,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
2012,21/06/2020 23:56,2.25E+15,fraud_Waelchi Inc,kids_pets,25.84,Jennifer,Scott,F,376 John Fork Suite 848,Randolph,OH,44265,41.0109,-81.2977,51,Mechanical engineer,5/8/1960,038f827d71109a36ed0387055e70f4a0,1371858975,40.682805,-82.046701,0
2013,21/06/2020 23:56,4.61E+15,fraud_Turner and Sons,shopping_pos,167.59,Tammy,Maldonado,F,3312 Rachel Parks Suite 474,Stittville,NY,13469,43.2229,-75.2899,847,Systems analyst,11/1/1996,d030e2e768cc5072a13f6ae5f9d395a7,1371858980,44.02732,-75.198189,0
2014,21/06/2020 23:56,4.93E+15,fraud_Romaguera and Sons,travel,7.67,Richard,Carter,M,5097 Martin Ridges,Minneapolis,MN,55403,44.9673,-93.2828,1022298,Chemical engineer,29/09/1976,84da9e2f4b78cf6842cfd318215be1f5,1371859001,45.84455,-93.586683,0
2015,21/06/2020 23:56,2.25E+15,fraud_Fritsch and Sons,health_fitness,96,Barbara,Nelson,F,7337 Browning Falls Suite 027,Valdosta,GA,31605,30.946,-83.2474,94325,Educational psychologist,8/9/1987,1e43510689bf152e5cc04408890ca0ec,1371859006,30.121876,-83.861732,0
2016,21/06/2020 23:57,2.13E+14,fraud_Cormier LLC,shopping_net,6.63,Margaret,Curtis,F,742 Oneill Shore,Florence,MS,39073,32.153,-90.1217,19685,Fine artist,24/12/1984,01fae8334273099d90589ae47454e476,1371859021,31.350082,-89.609291,0
2017,21/06/2020 23:57,4.89E+18,"fraud_Bahringer, Bergnaum and Quitzon",home,118.61,Jeremy,Whitney,M,0371 Aimee Neck Suite 856,Sacramento,CA,95827,38.5662,-121.3286,757530,Magazine features editor,30/04/1979,44e77904855641443592ded599c04f8d,1371859028,37.791795,-120.447354,0
2018,21/06/2020 23:57,4.38E+15,fraud_Hills-Witting,shopping_net,4.12,Nicholas,Mcmahon,M,2123 Jonathan Falls Suite 753,Heiskell,TN,37754,36.115,-84.0438,4729,"Geologist, wellsite",19/04/1982,c03e77ab1072caaf1cd414cc7e148d55,1371859039,35.819041,-84.859234,0
2019,21/06/2020 23:57,3.77E+14,fraud_Carroll PLC,health_fitness,22.63,Richard,Vance,M,169 Shelia Knoll Suite 753,Zavalla,TX,75980,31.1569,-94.3871,2836,"Designer, jewellery",3/12/1985,99aa7857891862528653cb82d739f6ab,1371859046,30.759975,-94.300952,0
2020,21/06/2020 23:57,3.55E+15,fraud_O'Connell-Ullrich,home,74.37,Jonathan,Castro,M,200 Christie Mills Apt. 307,Andrews,NC,28901,35.1959,-83.8228,5354,Retail buyer,13/04/1965,a9d5df34126194cb2c9b1e49790db4a2,1371859049,35.071149,-83.187022,0
2021,21/06/2020 23:58,3.06E+13,fraud_Kris-Padberg,shopping_pos,9.87,Morgan,Smith,F,1441 Bradley Place,Grover,NC,28073,35.1836,-81.4552,5621,Toxicologist,14/11/1973,9b9586b980e4e0247e1b54681fe7a8ac,1371859095,35.815845,-82.329097,0
2022,21/06/2020 23:58,3.58E+15,fraud_Hirthe-Beier,health_fitness,118.65,Debbie,Hughes,F,0182 Owens Burgs Suite 480,Diamond,OH,44412,41.0935,-81.0425,2644,"Engineer, biomedical",25/08/1983,69a357d51e37f356f01e33a7c3c2a009,1371859098,40.749333,-81.865834,0
2023,21/06/2020 23:58,4.22E+18,fraud_Abshire PLC,entertainment,80.22,Adam,Riddle,M,27718 Mason Bypass,Mount Saint Joseph,OH,45051,39.0965,-84.6431,177,Exhibition designer,30/05/1974,cede78a26574c3bb62f8623f25a72e24,1371859099,38.688966,-84.510513,0
2024,21/06/2020 23:58,6.59E+15,fraud_Klein Group,entertainment,21.91,Amanda,Molina,F,8425 Daniel Knolls Suite 288,Philadelphia,PA,19154,40.0897,-74.9781,1526206,Commercial horticulturist,23/05/1972,8e7a7c369dc7fcc942548ece3e30f850,1371859111,39.18737,-74.457848,0
2025,21/06/2020 23:58,6.01E+15,"fraud_Schneider, Hayes and Nikolaus",food_dining,121.13,Jacqueline,Marsh,F,950 Sheryl Spurs,Dunlevy,PA,15432,40.1151,-79.8627,427,Mining engineer,5/2/1951,98da0cf184ae251916abacb5f9942622,1371859135,40.868578,-80.406352,0
2026,21/06/2020 23:59,6.56E+15,fraud_Lemke-Gutmann,shopping_net,955.16,Douglas,Willis,M,619 Jeremy Garden Apt. 681,Benton,WI,53803,42.5545,-90.3508,1306,Public relations officer,10/9/1958,1799ffe421a2a05dc87903e379140f55,1371859145,43.027879,-90.493768,1
2027,21/06/2020 23:59,3.53E+15,"fraud_Bahringer, Bergnaum and Quitzon",home,75.63,Jeffrey,Smith,M,713 Scott Pike Apt. 712,Bridger,MT,59014,45.2857,-108.9082,1446,Chartered loss adjuster,15/01/1978,c10e1eae8857ad3ef580dfc2f3056dae,1371859160,45.853662,-109.444386,0
2028,22/06/2020 00:00,4.66E+18,fraud_Heller-Langosh,gas_transport,66.75,Linda,Park,F,24607 Charles Mountains,Fenelton,PA,16034,40.8555,-79.7372,2054,Operations geologist,4/8/1963,a563f1ac90cedc803fb4ab036f303d2b,1371859215,40.727315,-80.509524,0
2029,22/06/2020 00:00,2.13E+14,fraud_Hintz-Bruen,grocery_net,99.94,Melanie,Jimenez,F,77944 Daniels Valley Suite 921,Camden,NY,13316,43.3392,-75.7543,6460,Building control surveyor,27/09/1959,f8034a466492844ef807d418d8f7b308,1371859227,42.7531,-75.137688,0
2030,22/06/2020 00:00,6.60E+15,fraud_McGlynn-Heathcote,misc_net,325.61,Gina,Gomez,F,72030 Shelton Crossing Apt. 742,Stirling,NJ,7980,40.6774,-74.4968,2307,Science writer,11/9/1969,a0a696d31bf91d092e6de81fa4ecdc8a,1371859227,40.096047,-73.566039,0
2031,22/06/2020 00:00,6.76E+11,fraud_Bernhard Inc,gas_transport,84.13,Natasha,Mclaughlin,F,8699 Lindsay Ford Apt. 486,Napa,CA,94558,38.4549,-122.2564,94014,Airline pilot,21/08/1985,942cd9e4b14d4e085f8c120278bb9f44,1371859258,38.576704,-121.486292,0
2032,22/06/2020 00:02,3.56E+15,fraud_Bahringer-Larson,grocery_net,53.75,Michael,Lee,M,7915 Dawn Roads Apt. 544,Shelter Island,NY,11964,41.064,-72.3366,1858,Clinical biochemist,3/3/1984,d7f983b337b32117544f215f934be686,1371859331,41.530082,-72.997182,0
2033,22/06/2020 00:03,2.13E+14,fraud_Ernser-Lynch,food_dining,68.39,Alyssa,Morgan,F,622 Robin Run Suite 764,Gadsden,AL,35901,34.048,-85.9246,67082,Physiological scientist,9/2/1963,22fbe14c36f3e31abbcd605694881172,1371859415,33.921469,-86.344426,0
2034,22/06/2020 00:05,6.52E+15,fraud_Jewess LLC,shopping_pos,7.47,Alan,Taylor,M,560 Molina Path,Oakdale,NY,11769,40.7382,-73.1297,9506,"Biochemist, clinical",13/04/1953,db33bcce226af5865d1367528c41d64a,1371859529,39.929059,-73.741949,0
2035,22/06/2020 00:05,2.29E+15,"fraud_Reilly, Heaney and Cole",gas_transport,55.32,Morgan,Murray,F,2788 Brittney Island,Blairstown,MO,64726,38.5319,-93.9221,467,Agricultural consultant,27/05/1950,fb03e4937011e63a34db5ee97e75d4b6,1371859535,38.550494,-94.392731,0
2036,22/06/2020 00:05,6.51E+15,fraud_Schmidt and Sons,shopping_net,9.59,Robert,Nguyen,M,74835 Garner Point,Ruth,NV,89319,39.3426,-114.8859,450,Interpreter,24/08/1946,5be6e71756b6a1f9a21f89caf7a24754,1371859548,39.961316,-115.412487,0
2037,22/06/2020 00:06,4.31E+18,fraud_Eichmann-Russel,misc_pos,1.23,Phillip,Delacruz,M,26678 Lisa Locks Apt. 904,Iliff,CO,80736,40.7692,-103.0968,648,Community arts worker,21/09/1969,d5f7c3a16db2f741453afd04aba7fa5c,1371859581,40.058627,-104.067801,0
2038,22/06/2020 00:06,2.71E+15,"fraud_Rodriguez, Yost and Jenkins",misc_net,91.61,David,Serrano,M,4739 Martin Common,Zaleski,OH,45698,39.283,-82.3977,341,Accounting technician,18/12/1978,cc8a947a84162d0f60750c36ece25fa9,1371859581,38.957911,-83.318206,0
2039,22/06/2020 00:06,4.01E+15,"fraud_Rodriguez, Yost and Jenkins",misc_net,701.81,William,Perry,M,458 Phillips Island Apt. 768,Denham Springs,LA,70726,30.459,-90.9027,71335,Herbalist,31/05/1994,720905fa777ec90291cfd002fd12d67f,1371859600,30.652786,-90.206798,1
2040,22/06/2020 00:06,3.62E+13,"fraud_Bernier, Streich and Jewess",grocery_net,66.39,Susan,Garcia,F,582 Rodriguez Wells,Albuquerque,NM,87109,35.1506,-106.569,641349,Civil Service administrator,11/4/1976,9ea6b5721748302e95be33d024773c62,1371859600,35.402522,-106.846233,0
2041,22/06/2020 00:07,4.96E+12,fraud_Friesen-D'Amore,gas_transport,62.62,Alan,Parsons,M,0547 Russell Ford Suite 574,Kirk,CO,80824,39.6171,-102.4776,207,Network engineer,4/12/1955,a6b92a3b2e9ea68105dabac8d29218c4,1371859653,39.193646,-102.32685,0
2042,22/06/2020 00:10,4.47E+18,"fraud_Huel, Hammes and Witting",grocery_pos,48.33,Gregory,Graham,M,4005 Dana Glens,Methuen,MA,1844,42.728,-71.181,47249,Market researcher,22/11/1980,7bd26566712e86f2bf4ccf7983be0780,1371859802,42.72081,-70.539516,0
2043,22/06/2020 00:10,3.76E+14,fraud_Powlowski-Weimann,food_dining,68.5,Christopher,Carr,M,62931 Ralph Court,Lakeland,FL,33813,27.9611,-81.9398,237282,"Radiographer, therapeutic",28/09/1961,6fa949a56a641e4985d7f5543b3aa6b9,1371859804,28.47421,-81.518852,0
2044,22/06/2020 00:10,6.39E+11,fraud_Miller-Hauck,grocery_pos,108.2,Stephen,Lopez,M,696 Matthew Ford Suite 157,Olmsted,IL,62970,37.1935,-89.0933,639,Mechanical engineer,1/8/1982,60042942c14be548bb0a94ebfa7a3bca,1371859833,36.816887,-88.675529,0
2045,22/06/2020 00:10,3.59E+15,fraud_Skiles-Ankunding,grocery_net,54.07,Paula,Estrada,F,350 Stacy Glens,Spencer,SD,57374,43.7557,-97.5936,343,"Development worker, international aid",5/3/1972,b099a9eff197799bd679f0ad203c4648,1371859840,42.975203,-97.178157,0
2046,22/06/2020 00:12,1.80E+14,fraud_Gutmann-Upton,misc_pos,36.28,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,5/10/1993,809ba058efa68be51d38443bbaf19429,1371859938,42.188481,-91.647374,0
2047,22/06/2020 00:13,3.58E+15,fraud_Block Group,misc_pos,16.15,Jessica,Ward,F,72269 Elizabeth Field Apt. 132,Phoenix,AZ,85020,33.5623,-112.0559,1312922,Contractor,24/10/1981,8d9b1b9fcd97c75bebb35e5c58ac7426,1371860015,34.1184,-112.948773,0
2048,22/06/2020 00:13,4.34E+15,"fraud_Turner, Ruecker and Parisian",misc_pos,44.17,Christopher,Rodgers,M,30587 Fox Shores Apt. 627,Fenelton,PA,16034,40.8555,-79.7372,2054,Communications engineer,29/09/1976,d5ca3f173bd2c2f853a911bd8b861472,1371860028,40.180693,-80.164687,0
2049,22/06/2020 00:14,3.73E+14,fraud_Schmitt Ltd,misc_net,432.31,Kristen,Hanson,F,26544 Andrea Glen,Goodrich,MI,48438,42.9147,-83.4845,6951,Learning disability nurse,18/06/1985,335f56dd328ecb4f1c2a476a538fcd6a,1371860060,43.283413,-83.54444,0
2050,22/06/2020 00:15,5.61E+11,fraud_Kerluke Inc,misc_net,5.2,Audrey,Martinez,F,343 Joshua Views,Liberty Mills,IN,46946,41.0356,-85.7358,136,Soil scientist,19/03/1953,f3f0619729bc3ace0a9c19343bd946f5,1371860111,40.260898,-85.280002,0
2051,22/06/2020 00:15,6.76E+11,fraud_Block Group,misc_pos,6.39,Amanda,Wheeler,F,329 Emily Cape,Cape Coral,FL,33909,26.6939,-81.9452,156391,Higher education careers adviser,9/2/1968,342f880794bafa272336d2ad40a102ac,1371860127,26.602812,-81.215557,0
2052,22/06/2020 00:15,4.03E+15,"fraud_Roob, Conn and Tremblay",shopping_pos,4.73,Krystal,Key,F,23142 Montoya Island Apt. 742,Corsica,PA,15829,41.1762,-79.1976,1274,Maintenance engineer,20/03/1949,116a25785d3c95bedf48cc0fb383f151,1371860139,41.475186,-80.007077,0
2053,22/06/2020 00:16,6.01E+15,fraud_Medhurst PLC,shopping_net,81.6,Robert,Long,M,529 Joshua Knoll Apt. 511,Lonetree,WY,82936,41.0552,-110.1603,49,Research scientist (physical sciences),5/7/1981,197a1829c8376f8c619f61998fa1b46c,1371860211,40.657596,-109.461985,0
2054,22/06/2020 00:17,4.84E+15,fraud_Herman Inc,misc_pos,41.19,Omar,Gay,M,2161 Blankenship Freeway,West Hartford,VT,5084,43.7185,-72.4439,140,"Development worker, community",28/10/1989,68ee3c1cafee886f7a9873da4bbda232,1371860256,43.88294,-71.934389,0
2055,22/06/2020 00:18,4.43E+18,fraud_Volkman Ltd,misc_net,4.13,Kyle,James,M,621 Smith Hollow Apt. 738,Topeka,KS,66616,39.0645,-95.6413,163415,Clinical cytogeneticist,25/06/1975,cb29a2e2f5c9541a9ec1d6fa51f0d473,1371860301,39.44686,-96.235278,0
2056,22/06/2020 00:18,2.13E+14,"fraud_Schaefer, Fay and Hilll",entertainment,54.02,Joseph,Wagner,M,822 Austin Spur,North Judson,IN,46366,41.2244,-86.6966,5791,"Doctor, general practice",7/10/1959,e6e60ab63ae7b40d498b019032ecee86,1371860304,40.227596,-85.86383,0
2057,22/06/2020 00:19,4.03E+15,fraud_Prohaska-Murray,gas_transport,42.27,Krystal,Key,F,23142 Montoya Island Apt. 742,Corsica,PA,15829,41.1762,-79.1976,1274,Maintenance engineer,20/03/1949,796e050a35fc8ab552efdbc05e4cb7d4,1371860371,41.500355,-78.604957,0
2058,22/06/2020 00:19,6.76E+11,fraud_Welch Inc,misc_net,8.97,Jacqueline,Caldwell,F,54220 April Union Suite 403,Riverview,MI,48193,42.1782,-83.2461,15623,Writer,2/11/1993,e69db92cee8a24ebbe63970232cf97d0,1371860375,43.030085,-83.03205,0
2059,22/06/2020 00:20,1.80E+14,"fraud_Monahan, Bogisich and Ledner",misc_pos,5.2,Cody,Miller,M,25748 John Wells,Mooresville,NC,28117,35.584,-80.8685,69793,Control and instrumentation engineer,8/12/1953,49a432aa928bd730ca0923916426b226,1371860446,35.656116,-80.481836,0
2060,22/06/2020 00:21,3.01E+13,fraud_Schmitt Inc,gas_transport,64.29,Jared,Velazquez,M,01479 Murray Circle,Matawan,NJ,7747,40.4109,-74.238,30770,Drilling engineer,29/04/1993,e93c2f789b92e21ea676b782afa8d666,1371860468,41.166513,-74.573821,0
2061,22/06/2020 00:22,4.27E+15,"fraud_Kerluke, Considine and Macejkovic",misc_net,15.72,Christine,Best,F,68248 Deanna Land,Enola,AR,72047,35.2087,-92.2123,969,"Physicist, medical",5/1/1954,69607c9b4c8353c496344c2a3ed8bd5c,1371860543,34.326535,-92.277737,0
2062,22/06/2020 00:22,3.54E+15,fraud_Kutch-Hegmann,grocery_net,100.92,Christian,Johns,M,892 Solis Neck,Lonsdale,MN,55046,44.4477,-93.4252,5211,Chief Strategy Officer,27/01/1987,48848b6e8189a0de1b5e42512d3fe318,1371860557,45.352283,-92.885389,0
2063,22/06/2020 00:23,4.79E+18,fraud_Spinka Inc,grocery_net,78.54,Margaret,Mendez,F,7952 Karen Pike,De Soto,KS,66018,38.9462,-94.9714,5760,Chief Executive Officer,1/10/1978,b8e60047fef12f4bf943a9bd53d4e8d2,1371860617,38.708993,-94.620831,0
2064,22/06/2020 00:23,3.54E+15,fraud_Stracke-Lemke,grocery_pos,240.09,Angela,White,F,137 Adam Dale,Lebanon,VA,24266,36.8809,-82.0956,9521,"Teacher, English as a foreign language",19/10/1977,e3d9388b295dc343338c7c8308fe5954,1371860638,36.502494,-81.683648,0
2065,22/06/2020 00:24,4.61E+15,"fraud_Schmeler, Bashirian and Price",shopping_net,88.08,James,Lynch,M,5155 Mary Common Apt. 927,Utica,PA,16362,41.4798,-79.9403,1102,Garment/textile technologist,8/7/1989,0ace2884b7ebaf8b55159f24c5c59437,1371860649,42.071634,-79.283907,0
2066,22/06/2020 00:25,3.77E+14,"fraud_Raynor, Feest and Miller",gas_transport,87.12,Theresa,Blackwell,F,43576 Kristina Islands,Shenandoah Junction,WV,25442,39.3716,-77.8229,1925,Systems developer,14/02/1966,36ccfb59fa7c1bb993261bb4dd5cbc83,1371860717,40.045941,-78.139764,0
2067,22/06/2020 00:25,4.80E+15,fraud_Turcotte-Halvorson,misc_pos,6.42,Daniel,Owens,M,88794 Mandy Lodge Apt. 874,Howells,NE,68641,41.6964,-96.9858,1063,Research scientist (maths),2/4/1928,5e487843262d06301b834f1bf1d90936,1371860735,42.54643,-97.00985,0
2068,22/06/2020 00:25,3.02E+13,fraud_Strosin-Cruickshank,grocery_pos,128.94,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,2/1/1976,674997c19d8961614e58db117f4abc54,1371860749,29.776212,-97.765839,0
2069,22/06/2020 00:27,3.03E+13,"fraud_Schaefer, McGlynn and Bosco",gas_transport,62.7,John,Clarke,M,27909 Peter Motorway,Cadiz,KY,42211,36.802,-87.8286,13422,Commissioning editor,3/9/1961,29cc64ff830427cf67e5e85952b59de8,1371860825,36.811578,-87.112117,0
2070,22/06/2020 00:28,3.74E+14,fraud_Marks Inc,gas_transport,53.42,Daniel,Martinez,M,8510 Acevedo Burgs,Kent,OR,97033,45.0838,-120.6649,60,Museum education officer,3/4/1942,9d9d88880fa677ebbea913b5f27fb4da,1371860916,45.521598,-119.843819,0
2071,22/06/2020 00:29,3.55E+15,fraud_Huel-Langworth,misc_net,722.94,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,9/10/1976,67a93a8de98219a3efa811c0dc437636,1371860982,45.08194,-73.750262,0
2072,22/06/2020 00:30,2.13E+14,"fraud_Larkin, Stracke and Greenfelder",entertainment,128.73,Catherine,Weber,F,74890 Rodriguez Springs Apt. 540,West Henrietta,NY,14586,43.0397,-77.6871,10256,"Teacher, primary school",24/06/1968,7f4378e07ee540b97bf51786086603d2,1371861007,43.446351,-76.739011,0
2073,22/06/2020 00:30,3.43E+14,fraud_Abshire PLC,entertainment,91.17,Jodi,Foster,F,551 Zachary Freeway,Bailey,NC,27807,35.8072,-78.0892,6629,Call centre manager,13/08/1962,ee5c7d0d84ecf3b603e13cc3571fc9d7,1371861025,35.16777,-77.827765,0
2074,22/06/2020 00:31,2.30E+15,"fraud_Eichmann, Bogan and Rodriguez",gas_transport,50.3,Judy,Hogan,F,4970 Michelle Burgs,Brooklyn,NY,11217,40.6816,-73.9798,2504700,Medical sales representative,1/9/1999,91a5148b1f0c4c24c1e9bda07ff72e5b,1371861069,41.483531,-73.520897,0
2075,22/06/2020 00:31,3.59E+15,fraud_Weber and Sons,food_dining,151.1,Dylan,Garcia,M,923 Jordan Road,Afton,MN,55001,44.8696,-92.8234,2916,Barrister's clerk,29/06/1935,265ef791f8fddbbc3eff2124c3b9e560,1371861085,45.000289,-93.132784,0
2076,22/06/2020 00:31,3.50E+15,"fraud_Hoppe, Harris and Bednar",entertainment,38.69,Kathleen,Martin,F,659 Nicole Cove Suite 560,New Waverly,TX,77358,30.5354,-95.4532,4993,"Scientist, biomedical",30/11/1948,9260e33726ee00fca30495c8c010ee1e,1371861092,30.570345,-95.502377,0
2077,22/06/2020 00:31,4.56E+18,"fraud_Morissette, Weber and Wiegand",grocery_net,53.85,Angela,Taylor,F,6343 Ramirez Skyway Apt. 518,Lakeport,CA,95453,39.047,-122.9328,11256,Podiatrist,18/10/1972,ee909bb2c9cbfdc9d3cbf9b68e91aa28,1371861111,39.650264,-123.390242,0
2078,22/06/2020 00:32,4.33E+15,"fraud_Moen, Reinger and Murphy",grocery_pos,207.48,Margaret,Ray,F,927 Cummings Manor Suite 318,Greendale,WI,53129,42.9373,-87.9943,13973,Logistics and distribution manager,6/5/1981,415c1049e259b6747426b3de1fb6eaf2,1371861127,42.242654,-87.599956,0
2079,22/06/2020 00:32,6.01E+15,fraud_Kuhn LLC,shopping_pos,180.73,Ronald,Carson,M,870 Rocha Drive,Harrington Park,NJ,7640,40.9918,-73.98,4664,"Radiographer, diagnostic",30/06/1965,b6a6e3326a42f46442d9257fa48bc7cf,1371861146,40.518228,-74.892411,0
2080,22/06/2020 00:33,4.86E+12,"fraud_Schultz, Simonis and Little",grocery_pos,133.22,Elizabeth,Payne,F,897 Daugherty Mission,Grassflat,PA,16839,41.0036,-78.1104,489,Pension scheme manager,15/09/1956,130ed9f5861c887e07dd65eda13a694c,1371861202,41.927899,-77.611006,0
2081,22/06/2020 00:33,3.77E+14,"fraud_Ferry, Lynch and Kautzer",misc_net,8.64,Theresa,Blackwell,F,43576 Kristina Islands,Shenandoah Junction,WV,25442,39.3716,-77.8229,1925,Systems developer,14/02/1966,ce08e2f7a515fcea66d9cc2dedf5f376,1371861207,39.166751,-77.168948,0
2082,22/06/2020 00:33,4.27E+15,"fraud_Bahringer, Schoen and Corkery",shopping_pos,54.33,Christine,Best,F,68248 Deanna Land,Enola,AR,72047,35.2087,-92.2123,969,"Physicist, medical",5/1/1954,82a66070b4f26868138523dbc36b00e7,1371861221,34.538354,-91.572353,0
2083,22/06/2020 00:36,3.59E+15,"fraud_Osinski, Ledner and Leuschke",grocery_pos,211.71,Kimberly,Gonzalez,F,72966 Shannon Pass Apt. 391,Bauxite,AR,72011,34.5091,-92.4828,4074,"Scientist, audiological",20/12/1975,22d466cdd1d861264f2667da70cbd3de,1371861364,34.909676,-92.574786,0
2084,22/06/2020 00:36,1.80E+14,fraud_Rutherford-Mertz,grocery_pos,37.09,Charles,Robles,M,3337 Lisa Divide,Saint Petersburg,FL,33710,27.7898,-82.7243,341043,"Engineer, land",28/02/1989,b55af12a371e061d968cdafd5135f721,1371861377,27.533176,-82.554025,0
2085,22/06/2020 00:37,4.66E+15,fraud_Kassulke PLC,shopping_net,559.59,Alicia,Mitchell,F,125 Kristen Dale,Grand Ridge,FL,32442,30.7148,-85.021,3699,Art gallery manager,7/9/1948,48a9eb70e72bb3e443cdc138abc6c889,1371861428,29.970247,-84.076774,0
2086,22/06/2020 00:37,1.80E+14,"fraud_Reilly, Heaney and Cole",gas_transport,75.73,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",22/09/1972,13ddbc8c6d37c28595ccb983e9ac8233,1371861469,33.482737,-116.923021,0
2087,22/06/2020 00:37,4.98E+12,fraud_Ledner-Pfannerstill,gas_transport,58.74,Joseph,Spencer,M,7854 Stephanie Island Suite 788,Holloway,OH,43985,40.0113,-80.9701,128,Child psychotherapist,3/4/1946,8f1eaab20e22499ae4bc3ac33a2df0bb,1371861477,39.099347,-80.566364,0
2088,22/06/2020 00:39,4.13E+15,"fraud_Schaefer, Fay and Hilll",entertainment,152.32,Lawrence,Ellis,M,1471 Alicia Flat Apt. 993,Springfield Gardens,NY,11413,40.6645,-73.7559,38912,Production manager,7/11/1961,66ff55d7989c4fef8d69f0b8e8c64d88,1371861550,40.118696,-74.441971,0
2089,22/06/2020 00:40,3.73E+14,fraud_O'Keefe-Hudson,grocery_pos,195.4,Kristen,Hanson,F,26544 Andrea Glen,Goodrich,MI,48438,42.9147,-83.4845,6951,Learning disability nurse,18/06/1985,9e9a93b760ce5f745e6d17c61e46d56c,1371861625,43.782725,-83.834096,0
2090,22/06/2020 00:41,4.43E+15,fraud_Prohaska-Murray,gas_transport,61.15,Brittany,Guerra,F,79209 Gary Dale,Colton,WA,99113,46.5901,-117.1692,761,Chief Marketing Officer,30/06/1943,336c2b369fe5365f943b0c3aeb397d82,1371861671,46.057708,-116.887506,0
2091,22/06/2020 00:41,1.80E+14,fraud_Murray Ltd,grocery_net,48.85,Becky,Mckinney,F,250 Benjamin Hill Apt. 026,Mobile,AL,36617,30.7145,-88.0918,270712,"Surveyor, land/geomatics",5/1/1972,214d68dd6ed09c4263c982d46554beed,1371861702,30.089755,-88.852986,0
2092,22/06/2020 00:41,3.57E+15,fraud_Pfeffer LLC,grocery_net,63.77,Warren,Daniels,M,23656 Harris Gardens Suite 698,El Paso,TX,79906,31.8092,-106.4247,749635,Market researcher,21/01/1973,d91415cdf4d374372e510e397a45f8af,1371861718,31.024993,-106.787964,0
2093,22/06/2020 00:42,3.74E+14,fraud_Padberg-Welch,grocery_pos,68.9,Christopher,Gilbert,M,20937 Reed Lakes Apt. 271,Washington,DC,20012,38.9757,-77.0282,601723,"Optician, dispensing",20/07/1970,b62b74b9be7ce91841143f8ac7476643,1371861736,39.132224,-77.579934,0
2094,22/06/2020 00:42,6.01E+15,fraud_Cole PLC,grocery_pos,91.08,Kathryn,Smith,F,19838 Tonya Prairie Apt. 947,Rocky Mount,MO,65072,38.2911,-92.7059,1847,Tax inspector,26/10/1988,954bdc9e0e9ed5ed0f53220a5f3cfc2d,1371861746,37.382888,-93.194541,0
2095,22/06/2020 00:43,6.54E+15,fraud_Bahringer-Larson,grocery_net,28.44,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,22/09/1997,938896467278d9cf8f38b17e7e6a4fab,1371861836,41.389473,-80.953438,0
2096,22/06/2020 00:45,6.53E+15,fraud_Hudson-Ratke,grocery_pos,47.36,Christine,Harris,F,29606 Martinez Views Suite 653,Hinesburg,VT,5461,44.3346,-73.098,4542,Claims inspector/assessor,19/03/1998,cdec81197cb441c026b1dec34d1e256a,1371861920,43.840441,-72.234548,0
2097,22/06/2020 00:45,3.52E+15,fraud_Miller-Hauck,grocery_pos,223.39,Angela,Hodges,F,08236 Kim Hill,Indianapolis,IN,46254,39.849,-86.272,910148,Firefighter,30/11/1975,4f584d6dcfe46b0d59ee4d6afa9c9713,1371861929,38.957945,-85.880791,0
